xmin,ymin,xmax,ymax,Frame,Label
349,223,367,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09473.jpeg,PedestrianNV
365,222,382,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09473.jpeg,PedestrianNV
333,220,355,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09474.jpeg,PedestrianNV
290,221,303,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09474.jpeg,PedestrianNV
310,221,322,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09474.jpeg,PedestrianNV
301,220,313,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09474.jpeg,PedestrianNV
315,221,334,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
198,216,221,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
65,216,82,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
358,220,381,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
346,219,359,246,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
290,221,314,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
271,220,284,246,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09475.jpeg,PedestrianNV
308,213,338,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
175,210,208,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
147,214,180,266,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
250,211,274,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
236,211,252,247,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
220,212,247,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
214,212,228,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09476.jpeg,PedestrianNV
149,207,197,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09477.jpeg,PedestrianNV
124,212,153,282,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09477.jpeg,PedestrianNV
95,212,125,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09477.jpeg,PedestrianNV
222,218,238,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09477.jpeg,PedestrianNV
227,208,267,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09477.jpeg,PedestrianNV
251,213,262,252,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09477.jpeg,PedestrianNV
177,188,244,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
178,210,197,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
131,190,175,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
58,212,73,241,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
72,213,88,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
130,210,143,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
115,208,131,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09478.jpeg,PedestrianNV
284,166,414,357,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
232,160,292,366,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
170,208,192,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
139,208,161,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
113,209,139,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
83,208,103,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
27,194,59,311,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
1,189,45,315,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
60,207,76,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09479.jpeg,PedestrianNV
156,208,177,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09480.jpeg,PedestrianNV
131,207,149,245,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09480.jpeg,PedestrianNV
93,207,103,226,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09480.jpeg,PedestrianNV
101,207,113,231,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09480.jpeg,PedestrianNV
0,182,28,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09481.jpeg,PedestrianNV
193,179,259,332,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09482.jpeg,PedestrianNV
270,211,291,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09483.jpeg,PedestrianNV
249,211,275,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09483.jpeg,PedestrianNV
445,191,531,335,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09483.jpeg,PedestrianNV
0,221,14,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09484.jpeg,PedestrianNV
65,221,78,241,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09484.jpeg,PedestrianNV
319,210,345,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09485.jpeg,PedestrianNV
305,207,319,228,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09485.jpeg,PedestrianNV
8,220,22,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09485.jpeg,PedestrianNV
0,220,10,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09485.jpeg,PedestrianNV
431,73,636,507,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09486.jpeg,PedestrianNV
336,207,354,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09486.jpeg,PedestrianNV
323,207,338,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09486.jpeg,PedestrianNV
258,137,336,476,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09486.jpeg,PedestrianNV
5,219,20,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09486.jpeg,PedestrianNV
0,115,140,504,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09487.jpeg,PedestrianNV
335,207,351,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09487.jpeg,PedestrianNV
323,207,338,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09487.jpeg,PedestrianNV
331,208,347,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09488.jpeg,PedestrianNV
318,208,336,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09488.jpeg,PedestrianNV
205,141,315,428,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09488.jpeg,PedestrianNV
469,148,605,408,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09489.jpeg,PedestrianNV
324,208,341,245,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09489.jpeg,PedestrianNV
315,208,329,246,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09489.jpeg,PedestrianNV
597,176,637,305,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09490.jpeg,PedestrianNV
319,212,336,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09490.jpeg,PedestrianNV
0,100,109,510,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09491.jpeg,PedestrianNV
80,223,92,252,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09491.jpeg,PedestrianNV
117,222,133,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09492.jpeg,PedestrianNV
205,77,360,509,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09492.jpeg,PedestrianNV
295,210,313,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09493.jpeg,PedestrianNV
159,222,175,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09493.jpeg,PedestrianNV
16,221,28,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09493.jpeg,PedestrianNV
520,62,638,509,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09493.jpeg,PedestrianNV
97,225,109,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09493.jpeg,PedestrianNV
11,220,24,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09494.jpeg,PedestrianNV
195,218,211,247,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09494.jpeg,PedestrianNV
136,219,150,248,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09494.jpeg,PedestrianNV
301,210,315,238,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09494.jpeg,PedestrianNV
2,218,18,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09495.jpeg,PedestrianNV
223,219,236,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09495.jpeg,PedestrianNV
171,218,187,247,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09495.jpeg,PedestrianNV
596,193,636,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09495.jpeg,PedestrianNV
449,207,483,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09496.jpeg,PedestrianNV
308,208,323,252,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09496.jpeg,PedestrianNV
299,206,314,239,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09496.jpeg,PedestrianNV
204,216,218,242,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09496.jpeg,PedestrianNV
225,218,241,246,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09497.jpeg,PedestrianNV
300,209,314,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09497.jpeg,PedestrianNV
310,210,323,242,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09497.jpeg,PedestrianNV
368,201,400,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09497.jpeg,PedestrianNV
243,204,259,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09498.jpeg,PedestrianNV
251,205,270,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09498.jpeg,PedestrianNV
217,214,232,240,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09498.jpeg,PedestrianNV
285,196,313,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09498.jpeg,PedestrianNV
409,209,422,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
457,206,472,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
492,206,506,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
438,208,456,234,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
422,217,434,234,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
323,221,335,238,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
312,223,324,242,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09499.jpeg,PedestrianNV
576,192,600,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
560,197,581,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
529,193,558,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
411,216,424,242,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
453,210,469,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
444,212,457,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
301,225,313,244,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
521,194,539,232,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09500.jpeg,PedestrianNV
586,190,624,296,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
510,189,541,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
435,210,456,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
303,225,318,248,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
496,205,513,245,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
623,192,636,220,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
579,201,595,225,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09501.jpeg,PedestrianNV
604,195,625,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09502.jpeg,PedestrianNV
480,205,502,236,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09502.jpeg,PedestrianNV
308,221,320,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09502.jpeg,PedestrianNV
622,197,639,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09502.jpeg,PedestrianNV
315,220,327,246,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09503.jpeg,PedestrianNV
564,188,597,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09503.jpeg,PedestrianNV
387,196,411,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09504.jpeg,PedestrianNV
356,221,369,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09504.jpeg,PedestrianNV
330,217,342,244,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09504.jpeg,PedestrianNV
92,223,104,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09504.jpeg,PedestrianNV
99,222,113,242,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09504.jpeg,PedestrianNV
479,179,523,320,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
340,213,359,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
418,203,434,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
363,214,375,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
383,217,396,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
73,222,85,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
84,222,97,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09505.jpeg,PedestrianNV
422,213,437,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
362,210,383,266,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
341,221,357,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
381,216,396,252,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
395,214,412,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
61,223,77,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
49,226,63,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09506.jpeg,PedestrianNV
397,194,416,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09507.jpeg,PedestrianNV
497,196,533,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09507.jpeg,PedestrianNV
532,169,559,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09507.jpeg,PedestrianNV
447,190,468,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09507.jpeg,PedestrianNV
355,214,369,241,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09507.jpeg,PedestrianNV
378,213,392,228,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09507.jpeg,PedestrianNV
